workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,reloc_time_ms_min,-0.00325700000000001,-1.713290759697431,0.190102,0.18684499999999998,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,reloc_time_ms_max,-0.014734999999999998,-5.030606984469474,0.292907,0.278172,improvement
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,startup_time_ms_mean,0.22734169999999998,17.070835101050868,1.331755,1.5590967,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,startup_time_ms_median,0.1853659999999997,14.306210605362471,1.295703,1.4810689999999997,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,startup_time_ms_stddev,0.11058591580005028,79.5049122345198,0.13909318643588867,0.24967910223593895,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,startup_time_ms_min,0.01611499999999988,1.305458704894225,1.234432,1.2505469999999999,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,startup_time_ms_max,0.23950899999999997,13.966573617988038,1.7148729999999999,1.9543819999999998,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,startup_time_pct,2.0076690014995393e-05,5.736082513156735,0.0003500069946508946,0.00037008368466589,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,context_switches_total,2088.0,45.779434334575754,4561.0,6649.0,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,context_switches_mean,417.5999999999999,45.77943433457573,912.2,1329.8,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,context_switches_median,398.0,45.07361268403171,883.0,1281.0,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,context_switches_stddev,59.02469677869205,103.74065813331678,56.89639707398,115.92109385267204,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,context_switches_min,377.0,43.383199079401614,869.0,1246.0,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,context_switches_max,532.0,53.25325325325325,999.0,1531.0,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,thread_count_mean,0.183171221244403,3.5977026133682615,5.0913385826771655,5.2745098039215685,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,thread_count_stddev,0.029544935625921198,0.7356307397488293,4.016272571209965,4.045817506835887,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,thread_utilization_pct,-1.2193513960707811,-5.53998743955327,22.010002899376722,20.79065150330594,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,mem_total_mb,0.0,0.0,15699.6796875,15699.6796875,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,mem_available_mb,-28.140625,-0.3852008856839909,7305.44140625,7277.30078125,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,mem_used_mb,28.140625,0.33523738613492793,8394.23828125,8422.37890625,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,mem_free_mb,66.203125,1.4578097071478093,4541.2734375,4607.4765625,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,swp_used_mb,-0.046875,-12.631578947368421,0.37109375,0.32421875,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,swp_free_mb,0.046875,0.0011445139630703494,4095.625,4095.671875,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,wall_time_ms_total,2944.9183770193486,7.5157483721174785,39183.301930977905,42128.22030799725,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,wall_time_ms_mean,294.49183770193486,7.5157483721174785,3918.3301930977905,4212.822030799725,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,wall_time_ms_median,287.39647149996017,7.356793980794088,3906.5450554990093,4193.9415269989695,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,wall_time_ms_stddev,76.15237821664721,73.8611247948751,103.10211011291165,179.25448832955885,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,wall_time_ms_min,209.9402550029481,5.559628674730461,3776.156057996559,3986.096312999507,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,wall_time_ms_max,452.4871030043869,11.065692592335475,4089.098799995554,4541.585902999941,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,instructions_total,-189782999.0,-0.2284199769784757,83085114319.0,82895331320.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,cycles_total,1162832590.0,4.4021888470543695,26414872928.0,27577705518.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ipc_mean,-0.13811768378562972,-4.39060407463991,3.145755833084478,3.0076381492988484,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ipc_median,-0.11165050150372924,-3.553438558165662,3.142041143420386,3.030390641916657,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ipc_stddev,0.042256833230051694,112.5025340012428,0.03756078350162752,0.07981761673167921,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ipc_min,-0.2050568647850719,-6.596492483096538,3.108574220474419,2.903517355689347,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,ipc_max,-0.09624225049921309,-3.0087968497002895,3.1986955353532727,3.1024532848540596,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,task_clock_ms_total,974.366661,4.403988602781767,22124.64084,23099.007501,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,task_clock_ms_mean,194.87333220000073,4.403988602781784,4424.9281679999995,4619.8015002,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,task_clock_ms_median,160.2986490000003,3.617532209298972,4431.160242,4591.458891,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,task_clock_ms_stddev,74.24951627338895,140.069957869017,53.0088802788258,127.25839655221475,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,task_clock_ms_min,126.29827699999987,2.902976573619077,4350.647475,4476.945752,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,task_clock_ms_max,313.7203350000009,7.0105186198885425,4474.994675999999,4788.715011,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,branch_misses_total,248320.0,1.2264001195582075,20247878.0,20496198.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,branches_total,-24954834.0,-0.1688280473381482,14781213426.0,14756258592.0,irrelevant
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,branch_miss_rate_pct_mean,1.9157626916440967e-05,1.3985333195921508,0.0013698370033849345,0.0013889946303013755,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,branch_miss_rate_pct_median,1.4562677397218261e-05,1.0615201870961417,0.0013718700382943656,0.0013864327156915838,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,branch_miss_rate_pct_stddev,1.2483155472246536e-06,10.607154987741438,1.1768617962755487e-05,1.3016933509980141e-05,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,branch_miss_rate_pct_min,1.767492968653855e-05,1.3040539243782336,0.0013553833439031954,0.001373058273589734,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,branch_miss_rate_pct_max,2.1885936392187014e-05,1.5786363711367226,0.0013863823735688853,0.0014082683099610723,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l2_request_miss_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l2_request_all_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,cache_references_total,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,rss_mb_mean,0.7696482808810998,2.8937456125696577,26.59695715953584,27.36660544041694,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,rss_mb_median,-0.06642892800000055,-0.2627511591962927,25.282068480000003,25.215639552000003,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,rss_mb_stddev,0.8789255700352214,2.3364632865535215,37.61777790789557,38.496703477930794,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,rss_mb_min,-0.0039075840000000195,-0.2079002079002089,1.8795479040000003,1.8756403200000002,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,rss_mb_max,-0.07815167999999062,-0.03511975837605816,222.529093632,222.45094195200002,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,vms_mb_mean,9.02825879695456,2.957516404100298,305.2648764496383,314.29313524659284,regression
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,vms_mb_median,0.0,0.0,378.49640140800005,378.49640140800005,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,vms_mb_stddev,0.30365464028733413,0.12261931213575913,247.6401433007062,247.94379794099353,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,vms_mb_min,0.0,0.0,2.7509391360000004,2.7509391360000004,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,vms_mb_max,0.0,0.0,675.742408704,675.742408704,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,page_faults_total,-10.0,-0.041138719763040975,24308.0,24298.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,page_faults_mean,-2.0,-0.04113871976304097,4861.6,4859.6,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,page_faults_median,-1.0,-0.021468441391155002,4658.0,4657.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,page_faults_stddev,-2.2919566432628358,-0.8114389369780945,282.4558372560213,280.1638806127585,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,page_faults_min,0.0,0.0,4653.0,4653.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,page_faults_max,-7.0,-0.13529184383455742,5174.0,5167.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,minor_faults_total,-9.0,-0.03702637100423746,24307.0,24298.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,minor_faults_mean,-1.7999999999992724,-0.0370263710042225,4861.4,4859.6,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,minor_faults_median,-1.0,-0.021468441391155002,4658.0,4657.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,minor_faults_stddev,-2.015672154624042,-0.7143225421034248,282.1795527673825,280.1638806127585,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,minor_faults_min,0.0,0.0,4653.0,4653.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,minor_faults_max,-6.0,-0.11598685482312006,5173.0,5167.0,noise
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,major_faults_total,-1.0,-100.0,1.0,0.0,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,major_faults_mean,-0.2,-100.0,0.2,0.0,improvement
test.py,9b3cceb3-627f-4e7f-a015-3656de9da51b,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 17:12:42.933148,major_faults_median,0.0,,0.0,0.0,invalid
