workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,mem_available_mb,1514.859375,20.133237254099807,7524.171875,9039.03125,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,mem_used_mb,-1514.875,-18.529421180153573,8175.51171875,6660.63671875,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,mem_free_mb,2095.54296875,44.521377288793616,4706.82421875,6802.3671875,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,wall_time_ms_total,41278.255463998896,75.84075334697582,54427.538813002684,95705.79427700158,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,wall_time_ms_mean,499.32295886637803,5.504452008185499,9071.25646883378,9570.579427700159,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,wall_time_ms_median,483.4123909995469,5.343606784785469,9046.55620200083,9529.968593000376,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,wall_time_ms_stddev,-9.150179822326521,-5.020531504760617,182.2552017381038,173.1050219157773,improvement
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,wall_time_ms_min,499.2145989999699,5.637419656019546,8855.37407999982,9354.58867899979,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,wall_time_ms_max,549.6042419990772,5.884084432626955,9340.522698001223,9890.1269400003,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,instructions_total,69313598825.0,66.80604404932137,103753484900.0,173067083725.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,cycles_total,23919855432.0,77.86916949030896,30718005070.0,54637860502.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,ipc_mean,-0.21004568606295315,-6.21719535945037,3.378463662778038,3.1684179767150846,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,ipc_median,-0.1719177686272686,-5.153138786313892,3.336175790255469,3.1642580216282004,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,ipc_stddev,-0.012662414677536267,-17.091933526466264,0.0740841558851663,0.06142174120763003,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,ipc_min,-0.25464941977762656,-7.635187775447667,3.335208344141817,3.0805589243641904,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,ipc_max,-0.22117372655186163,-6.38491018863022,3.4640068539368274,3.2428331273849658,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,task_clock_ms_total,20149.825146000003,77.97001087858256,25843.045189999997,45992.870336,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,task_clock_ms_mean,584.225670533333,6.782006527149516,8614.348396666666,9198.5740672,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,task_clock_ms_median,529.3744370000004,6.0884028878302505,8694.799716,9224.174153,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,task_clock_ms_stddev,21.583320916266047,14.396163039424644,149.92412115060793,171.50744206687398,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,task_clock_ms_min,576.9559950000003,6.834860962115462,8441.371349,9018.327344,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,task_clock_ms_max,740.8009160000001,8.508230455209437,8706.874125,9447.675041,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,branch_misses_total,29106991.0,68.43505277073764,42532284.0,71639275.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,branches_total,13272716459.0,67.03708812207265,19799064713.0,33071781172.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_mean,1.8090808978286823e-05,0.842054890902529,0.002148412077851217,0.0021665028868295038,interesting
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_median,2.2775015674891125e-05,1.0560888093627814,0.00215654360438049,0.002179318620055381,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_stddev,1.4067078557152119e-05,48.240972454576685,2.916002278021565e-05,4.322710133736777e-05,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_min,4.31783708714677e-06,0.20405180978027457,0.00211604939539437,0.002120367232481517,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_max,4.8718895431149045e-05,2.242378991345681,0.002172643233778791,0.0022213621292099402,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,rss_mb_mean,0.14194519710724762,0.7220680283060965,19.658147368778764,19.80009256588601,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,rss_mb_median,-0.019537920000001208,-0.13147515119643197,14.860541952000002,14.841004032,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,rss_mb_stddev,0.2104154862449601,2.1164450747977934,9.941929925351989,10.152345411596949,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,rss_mb_min,0.15239577599999987,7.662082514734767,1.9889602560000001,2.141356032,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,rss_mb_max,0.19928678400000166,0.4137259673886624,48.168787968000004,48.368074752000005,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,vms_mb_mean,-2.312723810073294,-0.9233046190888822,250.4832925406018,248.17056873052852,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,vms_mb_median,-63.951519743999995,-14.427264232444154,443.268513792,379.316994048,improvement
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,vms_mb_stddev,-1.2099743893947448,-0.581874085186154,207.9443680685054,206.73439367911067,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,vms_mb_min,0.10941235200000143,0.7356805044666412,14.872264704000001,14.981677056000002,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,page_faults_total,74469.0,68.45332205757988,108788.0,183257.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,page_faults_mean,388.7333333333372,1.0719932345479388,36262.666666666664,36651.4,interesting
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,page_faults_median,37.0,0.10196770104172408,36286.0,36323.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,page_faults_stddev,466.890782026319,624.3365708307707,74.78190511971016,541.6726871460291,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,page_faults_min,5.0,0.013820171922938721,36179.0,36184.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,page_faults_max,1011.0,2.78336040525287,36323.0,37334.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,minor_faults_total,74469.0,68.45332205757988,108788.0,183257.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,minor_faults_mean,388.7333333333372,1.0719932345479388,36262.666666666664,36651.4,interesting
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,minor_faults_median,37.0,0.10196770104172408,36286.0,36323.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,minor_faults_stddev,466.890782026319,624.3365708307707,74.78190511971016,541.6726871460291,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,minor_faults_min,5.0,0.013820171922938721,36179.0,36184.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,minor_faults_max,1011.0,2.78336040525287,36323.0,37334.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,linker_cycles_total,6377903.0,21.239560678747825,30028413.0,36406316.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,startup_time_ms,-2.4905433515613247,-28.08583158183935,8.867614776881812,6.377071425320487,improvement
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,context_switches_total,18769.0,99.75021258503402,18816.0,37585.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,context_switches_mean,1245.0,19.850127551020407,6272.0,7517.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,context_switches_median,1000.0,15.733165512901195,6356.0,7356.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,context_switches_stddev,331.0449993816432,208.65055492870903,158.66001386612822,489.70501324777143,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,context_switches_min,909.0,14.928559697815732,6089.0,6998.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,context_switches_max,1681.0,26.385182859833623,6371.0,8052.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,thread_count_mean,0.10995835284260336,3.0108470115892656,3.652073732718894,3.7620320855614975,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,thread_count_stddev,0.10004497322205541,3.7255514103179865,2.685373578391079,2.7854185516131342,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,thread_utilization_pct,-0.45435149108571693,-1.7473363360273342,26.00252062054122,25.548169129455502,noise
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,mem_available_mb,1475.87109375,19.513947387857154,7563.16015625,9039.03125,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:50:01.116799,mem_used_mb,-1475.88671875,-18.13903358217912,8136.5234375,6660.63671875,irrelevant
