workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,thread_utilization_pct,-1.2498863198547383,-4.529613463656005,27.593664004299225,26.343777684444486,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,mem_available_mb,-477.4921875,-6.630134519516205,7201.84765625,6724.35546875,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,mem_used_mb,477.4765625,5.618801845690493,8497.8359375,8975.3125,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,mem_free_mb,-98.67578125,-2.2985880530929164,4292.88671875,4194.2109375,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,wall_time_ms_total,11720.93529999438,81.13012315181271,14447.081854001226,26168.017153995606,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,wall_time_ms_mean,208.95473973268963,8.678073891087621,2407.846975666871,2616.8017153995606,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,wall_time_ms_median,167.40016899984766,6.934352787650198,2414.070557500054,2581.4707264999015,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,wall_time_ms_stddev,125.85758883840688,196.52131518252534,64.04271654782724,189.90030538623412,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,wall_time_ms_min,90.39555900017149,3.897748457962047,2319.173748001049,2409.5693070012203,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,wall_time_ms_max,501.25217999993765,20.052713255199887,2499.6726059998764,3000.924785999814,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,instructions_total,29601609985.0,84.7198386004415,34940588266.0,64542198251.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,cycles_total,14826908715.0,74.76249746098148,19832013668.0,34658922383.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,ipc_mean,0.09988255134226098,5.668547474876289,1.7620484221919803,1.8619309735342413,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,ipc_median,0.12464804351667058,7.157687402654456,1.7414569330094576,1.8661049765261282,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,ipc_stddev,0.03207226557570274,53.705449674964434,0.059718828852211775,0.09179109442791451,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,ipc_min,0.01597678209217368,0.9314006936303622,1.7153500315637797,1.7313268136559534,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,ipc_max,0.14675063318817583,8.022060929217835,1.8293383020027034,1.9760889351908792,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,task_clock_ms_total,12431.231243999999,74.97201018114202,16581.163042,29012.394286,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,task_clock_ms_mean,275.424509866667,4.983206108685226,5527.054347333333,5802.4788572,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,task_clock_ms_median,276.42874200000006,5.003088648924727,5525.161783,5801.590525,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,task_clock_ms_stddev,105.35031814711223,318.86736763216936,33.038914872167,138.38923301927923,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,task_clock_ms_min,180.9777129999993,3.293496526909781,5495.002394,5675.980106999999,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,task_clock_ms_max,448.0743360000006,8.057443399604086,5560.998865,6009.073201,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,branch_misses_total,25229822.0,69.27243224940844,36421158.0,61650980.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,branches_total,2754277708.0,85.92550325731844,3205425169.0,5959702877.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_mean,-0.0009925204327582097,-8.729528902267388,0.011369690665671716,0.010377170232913506,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_median,-0.000926560568575768,-8.047037057300557,0.011514307216159264,0.010587746647583496,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_stddev,0.0003252400421357285,95.68800971099218,0.000339896339278093,0.0006651363814138215,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_min,-0.00133708716099315,-12.17592479107102,0.010981401281105786,0.009644314120112636,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_max,-0.0004814804730643215,-4.1459175291868045,0.011613363499750099,0.011131883026685777,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,rss_mb_mean,3.636815476877757,2.345882054529403,155.02976672914286,158.66658220602062,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,rss_mb_median,2.176524287999996,1.4452329367807861,150.60024115200002,152.77676544000002,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,rss_mb_stddev,2.043954955882441,2.1885285622202844,93.39402698079607,95.43798193667851,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,rss_mb_min,0.7268106240000001,inf,0.0,0.7268106240000001,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,rss_mb_max,18.385182720000046,5.58748782747074,329.042018304,347.42720102400006,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,vms_mb_mean,5.736789388630314,0.9016818117581097,636.2321290971429,641.9689184857732,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,vms_mb_stddev,-0.35010610103503836,-0.16971092957834927,206.29555321209133,205.9454471110563,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,vms_mb_min,14.876172288000001,inf,0.0,14.876172288000001,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,vms_mb_max,-38.15365017600004,-3.7662633221343222,1013.0372444160001,974.8835942400001,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,page_faults_total,33960.0,73.71871404693164,46067.0,80027.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,page_faults_mean,649.7333333333336,4.231228428158987,15355.666666666666,16005.4,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,page_faults_median,1020.0,6.716712761754247,15186.0,16206.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,page_faults_stddev,-19.04875374553461,-6.425119185437018,296.4731578631248,277.4244041175902,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,page_faults_min,518.0,3.4117104656523742,15183.0,15701.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,page_faults_max,511.0,3.255191744171232,15698.0,16209.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,minor_faults_total,33960.0,73.71871404693164,46067.0,80027.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,minor_faults_mean,649.7333333333336,4.231228428158987,15355.666666666666,16005.4,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,minor_faults_median,1020.0,6.716712761754247,15186.0,16206.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,minor_faults_stddev,-19.04875374553461,-6.425119185437018,296.4731578631248,277.4244041175902,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,minor_faults_min,518.0,3.4117104656523742,15183.0,15701.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,minor_faults_max,511.0,3.255191744171232,15698.0,16209.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,linker_cycles_total,20784432.0,76.2072543442347,27273561.0,48057993.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,startup_time_ms,0.31711099536200305,9.576512615608065,3.3113410704974875,3.6284520658594905,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,context_switches_total,5608.0,304.28648941942487,1843.0,7451.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,context_switches_mean,875.8666666666667,142.5718936516549,614.3333333333334,1490.2,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,context_switches_median,943.0,159.29054054054055,592.0,1535.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,context_switches_stddev,194.35943157396744,424.49780628663376,45.785732857881975,240.14516443184942,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,context_switches_min,538.0,92.12328767123287,584.0,1122.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,context_switches_max,1053.0,157.8710644677661,667.0,1720.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,thread_count_mean,0.1132212885154047,1.3634677011300211,8.303921568627452,8.417142857142856,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,thread_count_stddev,-0.30968288245832265,-14.517708376644647,2.1331388840715713,1.8234560016132486,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:15.236281,thread_utilization_pct,-1.2989956994193967,-4.699223487385925,27.642773383863883,26.343777684444486,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:03:43.310304,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
