workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,thread_count_mean,0.014817290552583628,0.17759854716375206,8.343137254901961,8.357954545454545,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,thread_count_stddev,-0.16625762938901767,-7.682741152571696,2.164040491372863,1.9977828619838451,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,thread_utilization_pct,-1.2465180158015414,-4.517406661207906,27.593664004299225,26.347145988497683,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,mem_available_mb,1618.515625,22.47361652527319,7201.84765625,8820.36328125,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,mem_used_mb,-1618.53125,-19.046393245339114,8497.8359375,6879.3046875,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,mem_free_mb,2329.94140625,54.27446748300013,4292.88671875,6622.828125,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,wall_time_ms_total,11141.912248997869,77.12223382960921,14447.081854001226,25588.994102999095,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,wall_time_ms_mean,151.0524346330385,6.273340297765534,2407.846975666871,2558.8994102999095,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,wall_time_ms_median,101.11227000015788,4.188455456946834,2414.070557500054,2515.1828275002117,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,wall_time_ms_stddev,90.21302532545212,140.86383306067418,64.04271654782724,154.25574187327936,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,wall_time_ms_min,72.01016199815058,3.1049921145501864,2319.173748001049,2391.1839099991994,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,wall_time_ms_max,338.20474699950864,13.529961731297439,2499.6726059998764,2837.877352999385,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,instructions_total,26374360033.0,75.4834458773677,34940588266.0,61314948299.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,cycles_total,13830789155.0,69.73971169310309,19832013668.0,33662802823.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,ipc_mean,0.05976673800627852,3.39188964693314,1.7620484221919803,1.8218151601982588,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,ipc_median,0.07791317285293631,4.474022376097037,1.7414569330094576,1.819370105862394,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,ipc_stddev,-0.009817243597083913,-16.439109382702366,0.059718828852211775,0.04990158525512786,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,ipc_min,0.04802646517527509,2.799805537735776,1.7153500315637797,1.7633764967390548,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,ipc_max,0.06016145027694386,3.2887000841277394,1.8293383020027034,1.8894997522796473,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,task_clock_ms_total,11593.374829,69.91894838518891,16581.163042,28174.537871,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,task_clock_ms_mean,107.85322686666677,1.9513690311133505,5527.054347333333,5634.9075741999995,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,task_clock_ms_median,15.778744000000188,0.28557976435276067,5525.161783,5540.940527,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,task_clock_ms_stddev,197.45848549148687,597.6542699888488,33.038914872167,230.49740036365387,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,task_clock_ms_min,-52.707055000000764,-0.9591816567277872,5495.002394,5442.295338999999,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,task_clock_ms_max,466.0545280000006,8.380770061531035,5560.998865,6027.053393,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,branch_misses_total,25157894.0,69.07494264734801,36421158.0,61579052.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,branches_total,2431886507.0,75.86782965701484,3205425169.0,5637311676.0,irrelevant
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_mean,-0.00042523880658094926,-3.740108848034577,0.011369690665671716,0.010944451859090766,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_median,-0.00048062067720401093,-4.174117193342768,0.011514307216159264,0.011033686538955253,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_stddev,0.0001953694823608292,57.479136955630395,0.000339896339278093,0.0005352658216389222,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_min,-0.0008497741822791373,-7.738303705750457,0.010981401281105786,0.010131627098826649,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,branch_miss_rate_pct_max,-2.9380297545070905e-06,-0.02529869795748934,0.011613363499750099,0.011610425469995592,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,rss_mb_mean,5.008251493945238,3.230509598002108,155.02976672914286,160.0380182230881,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,rss_mb_median,-4.651978752000019,-3.0889583684695445,150.60024115200002,145.9482624,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,rss_mb_stddev,4.627494267478724,4.954807515078284,93.39402698079607,98.0215212482748,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,rss_mb_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,rss_mb_max,16.310255616000006,4.956891432914521,329.042018304,345.35227392,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,vms_mb_mean,-4.037496706179127,-0.6345949098654624,636.2321290971429,632.1946323909638,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,vms_mb_stddev,6.14876533178662,2.9805612559496657,206.29555321209133,212.44431854387796,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,vms_mb_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,vms_mb_max,0.007815167999979167,0.0007714590991651532,1013.0372444160001,1013.0450595840001,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,page_faults_total,33960.0,73.71871404693164,46067.0,80027.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,page_faults_mean,649.7333333333336,4.231228428158987,15355.666666666666,16005.4,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,page_faults_median,1023.0,6.7364677992888184,15186.0,16209.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,page_faults_stddev,161.58939245069422,54.50388615798282,296.4731578631248,458.06255031381903,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,page_faults_min,3.0,0.019758940920766646,15183.0,15186.0,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,page_faults_max,515.0,3.2806726971588733,15698.0,16213.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,minor_faults_total,33960.0,73.71871404693164,46067.0,80027.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,minor_faults_mean,649.7333333333336,4.231228428158987,15355.666666666666,16005.4,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,minor_faults_median,1023.0,6.7364677992888184,15186.0,16209.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,minor_faults_stddev,161.58939245069422,54.50388615798282,296.4731578631248,458.06255031381903,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,minor_faults_min,3.0,0.019758940920766646,15183.0,15186.0,noise
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,minor_faults_max,515.0,3.2806726971588733,15698.0,16213.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,linker_cycles_total,7940365.0,29.113781658361372,27273561.0,35213926.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,startup_time_ms,-0.6345320433484454,-19.162388586359512,3.3113410704974875,2.676809027149042,improvement
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,context_switches_total,4846.0,262.9408572978839,1843.0,6689.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,context_switches_mean,723.4666666666666,117.7645143787303,614.3333333333334,1337.8,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,context_switches_median,702.0,118.58108108108108,592.0,1294.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,context_switches_stddev,143.3364498706388,313.0592019036855,45.785732857881975,189.12218272852078,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,context_switches_min,582.0,99.65753424657534,584.0,1166.0,regression
test3.py,2efe9c20-51b2-4144-81fe-6e706aba2115,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:15.236281,context_switches_max,924.0,138.53073463268368,667.0,1591.0,regression
