workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,mem_available_mb,-596.99609375,-7.934376083746758,7524.171875,6927.17578125,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,mem_used_mb,596.98046875,7.302056302859484,8175.51171875,8772.4921875,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,mem_free_mb,-193.640625,-4.114039870633314,4706.82421875,4513.18359375,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,wall_time_ms_total,40779.90317100375,74.92512808839608,54427.538813002684,95207.44198400644,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,wall_time_ms_mean,449.487729566863,4.955076853037648,9071.25646883378,9520.744198400644,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,wall_time_ms_median,495.5214994979542,5.4774600238305,9046.55620200083,9542.077701498783,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,wall_time_ms_stddev,55.91798220554239,30.68114472030002,182.2552017381038,238.1731839436462,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,wall_time_ms_min,143.40259100026742,1.6193849035033692,8855.37407999982,8998.776671000087,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,wall_time_ms_max,486.4469160002045,5.207919639275639,9340.522698001223,9826.969614001428,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,instructions_total,69128724167.0,66.62785759305132,103753484900.0,172882209067.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,cycles_total,22199766293.0,72.26955735703314,30718005070.0,52917771363.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,ipc_mean,-0.11017765827030113,-3.2611763590703955,3.378463662778038,3.2682860045077367,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,ipc_median,-0.0830459257988938,-2.4892550938550673,3.336175790255469,3.253129864456575,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,ipc_stddev,-0.0016370619095955607,-2.209732823483983,0.0740841558851663,0.07244709397557074,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,ipc_min,-0.14905435789916321,-4.469116844258688,3.335208344141817,3.186153986242654,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,ipc_max,-0.07965254730912852,-2.299433883007586,3.4640068539368274,3.384354306627699,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,task_clock_ms_total,18696.555281,72.34656420534627,25843.045189999997,44539.600471,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,task_clock_ms_mean,293.57169753333255,3.4079385232077506,8614.348396666666,8907.920094199999,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,task_clock_ms_median,252.06271000000015,2.8990053622070135,8694.799716,8946.862426,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,task_clock_ms_stddev,51.795620457898764,34.54788999954644,149.92412115060793,201.7197416085067,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,task_clock_ms_min,132.71006900000066,1.5721387380466572,8441.371349,8574.081418,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,task_clock_ms_max,417.00195299999905,4.78934169729942,8706.874125,9123.876078,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,branch_misses_total,29182946.0,68.61363476271343,42532284.0,71715230.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,branches_total,13176840324.0,66.55284234385138,19799064713.0,32975905037.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_mean,2.655264415331619e-05,1.2359195159558691,0.002148412077851217,0.002174964722004533,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_median,2.227510426966667e-05,1.0329076687538454,0.00215654360438049,0.0021788187086501567,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_stddev,5.148194944579951e-06,17.65497572955558,2.916002278021565e-05,3.43082177247956e-05,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_min,3.7362113012020734e-06,0.17656541049249713,0.00211604939539437,0.002119785606695572,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,branch_miss_rate_pct_max,3.25438982600023e-05,1.4978942586629838,0.002172643233778791,0.0022051871320387935,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,rss_mb_mean,0.12075557522123859,0.6142774950045577,19.658147368778764,19.778902944000002,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,rss_mb_median,0.007815168000000483,0.052590060478572793,14.860541952000002,14.868357120000002,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,rss_mb_stddev,0.12230336569432332,1.2301773057406984,9.941929925351989,10.064233291046312,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,rss_mb_min,-1.9889602560000001,-100.0,1.9889602560000001,0.0,improvement
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,rss_mb_max,0.19928678400000166,0.4137259673886624,48.168787968000004,48.368074752000005,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,vms_mb_mean,-3.112033820601795,-1.242411734945297,250.4832925406018,247.37125872000001,interesting
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,vms_mb_median,-63.951519743999995,-14.427264232444154,443.268513792,379.316994048,improvement
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,vms_mb_stddev,-0.6147940618409393,-0.29565314394011427,207.9443680685054,207.32957400666447,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,vms_mb_min,-14.872264704000001,-100.0,14.872264704000001,0.0,improvement
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,page_faults_total,74549.0,68.52685958010075,108788.0,183337.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,page_faults_mean,404.7333333333372,1.1161157480604587,36262.666666666664,36667.4,interesting
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,page_faults_median,4.0,0.011023535247753955,36286.0,36290.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,page_faults_stddev,459.4327521108829,614.3635300216374,74.78190511971016,534.214657230593,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,page_faults_min,97.0,0.2681113353050112,36179.0,36276.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,page_faults_max,1028.0,2.830162706824877,36323.0,37351.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,minor_faults_total,74549.0,68.52685958010075,108788.0,183337.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,minor_faults_mean,404.7333333333372,1.1161157480604587,36262.666666666664,36667.4,interesting
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,minor_faults_median,4.0,0.011023535247753955,36286.0,36290.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,minor_faults_stddev,459.4327521108829,614.3635300216374,74.78190511971016,534.214657230593,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,minor_faults_min,97.0,0.2681113353050112,36179.0,36276.0,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,minor_faults_max,1028.0,2.830162706824877,36323.0,37351.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,linker_cycles_total,9787103.0,32.592808018192635,30028413.0,39815516.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,startup_time_ms,-1.7041735887977776,-19.217947911321307,8.867614776881812,7.163441188084034,improvement
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,context_switches_total,17149.0,91.140518707483,18816.0,35965.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,context_switches_mean,921.0,14.684311224489797,6272.0,7193.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,context_switches_median,803.0,12.63373190685966,6356.0,7159.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,context_switches_stddev,214.4947797517483,135.19145405642755,158.66001386612822,373.1547936178765,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,context_switches_min,550.0,9.032681885367055,6089.0,6639.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,context_switches_max,1205.0,18.91382828441375,6371.0,7576.0,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,thread_count_mean,0.1201634640466045,3.2902803404559213,3.652073732718894,3.7722371967654986,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,thread_count_stddev,0.11777389256575121,4.385754500359482,2.685373578391079,2.80314747095683,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,thread_utilization_pct,-1.1993944366346376,-4.612608347235197,26.00252062054122,24.80312618390658,regression
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,f77cf041-5d0e-48d5-b5e2-42e1210cc2ce,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:50:01.116799,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
