workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,mem_total_mb,0.0,0.0,15699.6796875,15699.6796875,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,mem_available_mb,-432.66796875,-6.172260242102523,7009.87890625,6577.2109375,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,mem_used_mb,432.66796875,4.979032081881193,8689.80078125,9122.46875,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,mem_free_mb,-1291.140625,-32.88967254809089,3925.671875,2634.53125,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,swp_used_mb,0.0,0.0,0.59375,0.59375,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,swp_free_mb,0.0,0.0,4095.40234375,4095.40234375,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,wall_time_ms_total,31170.207923001726,70.45588092482801,44240.74685299638,75410.9547759981,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,wall_time_ms_mean,167.63766876708087,2.2735285548968114,7373.45780883273,7541.095477599811,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,wall_time_ms_median,134.16969450190663,1.8202092515535557,7371.113754497856,7505.283448999762,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,wall_time_ms_stddev,29.154810648772326,15.846400954637257,183.98380005802215,213.13861070679448,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,wall_time_ms_min,141.38722899951972,1.965918252205206,7191.918018001161,7333.3052470006805,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,wall_time_ms_max,504.7091860033106,6.684533657172588,7550.402344997565,8055.111531000875,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,instructions_total,28729893802.0,68.31759992373246,42053429620.0,70783323422.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,cycles_total,19714912713.0,70.54484137995773,27946639793.0,47661552506.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,ipc_mean,-0.019813364659984956,-1.316191968375833,1.5053552320665229,1.485541867406538,interesting
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,ipc_median,-0.013160574259662328,-0.8779398805043727,1.4990290966280784,1.485868522368416,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,ipc_stddev,-0.009112171209078035,-25.0845151295391,0.03632588137351596,0.027213710164437924,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,ipc_min,-0.028445182781188016,-1.9316195576327693,1.4726079298994075,1.4441627471182195,interesting
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,ipc_max,-0.03366578222159666,-2.1798211133146514,1.544428669672083,1.5107628874504864,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,task_clock_ms_total,16516.086146,70.628361276749,23384.495756999997,39900.581903,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,task_clock_ms_mean,185.28446160000112,2.377016766049412,7794.831918999999,7980.1163806,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,task_clock_ms_median,165.02200400000038,2.1124602175635934,7811.839609,7976.861613,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,task_clock_ms_stddev,-36.2714862309964,-19.179148162365113,189.11938071457868,152.84789448358228,improvement
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,task_clock_ms_min,241.01318100000026,3.1721513593846513,7597.783135,7838.796316,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,task_clock_ms_max,235.39340800000082,2.9516884797573746,7974.873012999999,8210.266421,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,branch_misses_total,108350857.0,69.11640639171223,156765756.0,265116613.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,branches_total,5651375810.0,68.25233666474921,8280120632.0,13931496442.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,branch_miss_rate_pct_mean,9.716191989806583e-05,0.5131926141656789,0.018932836758772626,0.019029998678670692,interesting
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,branch_miss_rate_pct_median,7.069562156727938e-05,0.3723874088311407,0.01898442855229199,0.01905512417385927,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,branch_miss_rate_pct_stddev,-1.7861209707186306e-05,-10.984452354168015,0.00016260446248291048,0.00014474325277572417,improvement
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,branch_miss_rate_pct_min,4.904221694118638e-05,0.2615487910511541,0.018750695326897777,0.018799737543838964,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,branch_miss_rate_pct_max,0.0001206719104924793,0.6330035387136593,0.01906338639712811,0.01918405830762059,interesting
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,cache_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,cache_references_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,rss_mb_mean,0.9121960242396199,0.19735990941341408,462.1992515860063,463.11144761024593,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,rss_mb_median,0.8284078080000086,0.1733910212894748,477.768572928,478.59698073600003,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,rss_mb_stddev,1.1836298552756546,0.889639353563886,133.04603157830707,134.22966143358272,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,rss_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,rss_mb_max,2.211692544000016,0.32617402479153335,678.0713287680001,680.2830213120001,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,vms_mb_mean,-0.5918575226055509,-0.018261950886178942,3240.9326160956994,3240.340758573094,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,vms_mb_median,-0.1641185279995625,-0.004888871299285996,3356.981968896,3356.8178503680006,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,vms_mb_stddev,-6.331751506989349,-0.7629847433475774,829.8660703501016,823.5343188431123,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,vms_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,vms_mb_max,0.082059264000236,0.0021751830261208817,3772.522266624,3772.6043258880004,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,page_faults_total,164181.0,66.757068854752,245938.0,410119.0,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,page_faults_mean,44.46666666667443,0.054241312851215875,81979.33333333333,82023.8,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,page_faults_median,37.0,0.04513350980129058,81979.0,82016.0,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,page_faults_stddev,10.742939160680123,305.9023980672654,3.511884584284246,14.25482374496437,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,page_faults_min,36.0,0.04391529228066751,81976.0,82012.0,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,page_faults_max,62.0,0.07562543454130734,81983.0,82045.0,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,minor_faults_total,164181.0,66.757068854752,245938.0,410119.0,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,minor_faults_mean,44.46666666667443,0.054241312851215875,81979.33333333333,82023.8,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,minor_faults_median,37.0,0.04513350980129058,81979.0,82016.0,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,minor_faults_stddev,10.742939160680123,305.9023980672654,3.511884584284246,14.25482374496437,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,minor_faults_min,36.0,0.04391529228066751,81976.0,82012.0,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,minor_faults_max,62.0,0.07562543454130734,81983.0,82045.0,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,major_faults_total,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,major_faults_mean,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,major_faults_median,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,major_faults_stddev,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,major_faults_min,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,major_faults_max,0.0,,0.0,0.0,invalid
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,linker_cycles_total,6411702.0,17.172225906470924,37337629.0,43749331.0,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,startup_time_ms,-2.929085057295497,-29.733336434445935,9.851181900670136,6.922096843374639,improvement
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,context_switches_total,6726.0,117.07571801566579,5745.0,12471.0,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,context_switches_mean,579.1999999999998,30.24543080939947,1915.0,2494.2,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,context_switches_median,565.0,28.27827827827828,1998.0,2563.0,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,context_switches_stddev,-83.01433911516597,-21.769353135715836,381.33581001526727,298.3214709001013,improvement
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,context_switches_min,497.0,33.15543695797198,1499.0,1996.0,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,context_switches_max,553.0,24.59964412811388,2248.0,2801.0,regression
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,thread_count_mean,0.029950712902657273,0.3671468814092829,8.157692307692308,8.187643020594965,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,thread_count_stddev,-0.07194771577116743,-2.0191365182257544,3.5632912941611785,3.491343578390011,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,thread_count_max,0.0,0.0,11.0,11.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,thread_utilization_pct,-0.03433931880523744,-0.26498631208240203,12.958902871390219,12.924563552584981,noise
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,mem_total_mb,0.0,0.0,15699.6796875,15699.6796875,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,mem_available_mb,-364.76171875,-5.254439001882232,6941.97265625,6577.2109375,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,mem_used_mb,364.76171875,4.165036777873775,8757.70703125,9122.46875,irrelevant
test5triton.py,7b846450-6d58-4766-8c75-66f9ca7d4f87,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:14:44.832238,mem_free_mb,-1266.375,-32.46361021877929,3900.90625,2634.53125,irrelevant
