workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,rss_mb_mean,-0.038676089169726424,-0.097751104302525,39.56588464722581,39.52720855805608,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,rss_mb_median,-0.023445503999997896,-0.09280742459395919,25.262530560000002,25.239085056000004,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,rss_mb_stddev,-0.8050663060305183,-1.933535004245384,41.63701739367878,40.831951087648264,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,rss_mb_min,-0.05079859200000003,-2.6694045174538004,1.9029934080000002,1.8521948160000001,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,rss_mb_max,0.33605222400001367,0.15134183897932862,222.04846080000002,222.38451302400003,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,vms_mb_mean,-0.18373989304069482,-0.03935877820625822,466.8333251550968,466.6495852620561,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,vms_mb_median,0.011722752000025594,0.003097445639835783,378.465140736,378.47686348800005,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,vms_mb_stddev,-3.355316955138278,-2.323005654530983,144.43860472718995,141.08328777205168,improvement
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,vms_mb_min,-0.12504268799999885,-0.8407777193904283,14.872264704000001,14.747222016000002,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,vms_mb_max,0.003907583999989583,0.0005782820397148689,675.7228707840001,675.726778368,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,page_faults_total,10689.0,75.22167487684729,14210.0,24899.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,page_faults_mean,243.1333333333332,5.133004926108371,4736.666666666667,4979.8,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,page_faults_median,510.0,11.157295996499672,4571.0,5081.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,page_faults_stddev,-63.05487948774473,-21.58270688885977,292.15463941778046,229.09975993003573,improvement
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,page_faults_min,5.0,0.10952902519167579,4565.0,4570.0,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,page_faults_max,12.0,0.2364998029168309,5074.0,5086.0,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,minor_faults_total,10689.0,75.22167487684729,14210.0,24899.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,minor_faults_mean,243.1333333333332,5.133004926108371,4736.666666666667,4979.8,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,minor_faults_median,510.0,11.157295996499672,4571.0,5081.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,minor_faults_stddev,-63.05487948774473,-21.58270688885977,292.15463941778046,229.09975993003573,improvement
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,minor_faults_min,5.0,0.10952902519167579,4565.0,4570.0,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,minor_faults_max,12.0,0.2364998029168309,5074.0,5086.0,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,major_faults_total,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,major_faults_median,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,major_faults_min,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,major_faults_max,0.0,,0.0,0.0,invalid
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,linker_cycles_total,9563488.0,29.740647606485165,32156287.0,41719775.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,startup_time_ms,-1.822596850992423,-22.60306591345804,8.063493943568226,6.2408970925758025,improvement
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,context_switches_total,2323.0,71.4329643296433,3252.0,5575.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,context_switches_mean,31.0,2.859778597785978,1084.0,1115.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,context_switches_median,45.0,4.314477468839885,1043.0,1088.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,context_switches_stddev,6.601120853237418,8.655021518660423,76.26925986267338,82.8703807159108,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,context_switches_min,-8.0,-0.7714561234329798,1037.0,1029.0,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,context_switches_max,75.0,6.399317406143344,1172.0,1247.0,regression
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,thread_count_mean,-0.13367279585101421,-1.5379841731707748,8.691428571428572,8.557755775577558,irrelevant
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,thread_count_stddev,0.1942998608284514,10.611757051962883,1.8309867053779871,2.0252865662064385,irrelevant
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,thread_utilization_pct,0.27563299074851955,2.152420648045605,12.805721363005595,13.081354353754115,interesting
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,mem_available_mb,-175.546875,-2.311932948799997,7593.078125,7417.53125,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,mem_used_mb,175.53125,2.1652866995520146,8106.60546875,8282.13671875,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,mem_free_mb,285.5546875,6.03046331829746,4735.203125,5020.7578125,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,wall_time_ms_total,16019.244774997787,67.11083565248323,23869.833565997396,39889.078340995184,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,wall_time_ms_mean,10.602239766618823,0.26650139148992785,3978.3055943328995,3988.9078340995184,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,wall_time_ms_median,35.568815997976344,0.8947395860992792,3975.326067000424,4010.8948829984,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,wall_time_ms_stddev,57.3299580856939,73.25867619441632,78.25688514156295,135.58684322725685,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,wall_time_ms_min,-114.38234399975045,-2.9499568726404513,3877.42427899866,3763.0419349989097,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,wall_time_ms_max,67.9936220003583,1.6631167456818732,4088.325258999248,4156.318880999606,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,instructions_total,33234118351.0,66.68114331791853,49840354705.0,83074473056.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,cycles_total,10461530745.0,64.56172582204091,16203920530.0,26665451275.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,ipc_mean,0.04119546610234437,1.3390934881395455,3.0763696834624166,3.117565149564761,interesting
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,ipc_median,0.06656201218666791,2.1487328395809806,3.097733276122313,3.1642952883089808,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,ipc_stddev,0.04224209580207469,85.90675079846207,0.04917203294206178,0.09141412874413647,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,ipc_min,-0.023747095966257792,-0.7862940208585047,3.020129281961198,2.99638218599494,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,ipc_max,0.09054698756044921,2.9103122425186956,3.111246492303739,3.2017934798641883,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,task_clock_ms_total,8764.520423000002,64.62176274709506,13562.799976999999,22327.3204,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,task_clock_ms_mean,-55.46924566666712,-1.226942351742989,4520.933325666667,4465.46408,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,task_clock_ms_median,-88.20728899999995,-1.9651460300494892,4488.586988,4400.379699,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,task_clock_ms_stddev,52.97299458785645,68.25209577228127,77.61372597934201,130.58672056719846,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,task_clock_ms_min,-116.98584699999992,-2.6202255299819908,4464.72434,4347.738493,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,task_clock_ms_max,38.47441499999968,0.8346785930006894,4609.488649,4647.963064,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,branch_misses_total,8029951.0,68.26765641486516,11762453.0,19792404.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,branches_total,5912094827.0,66.69141654257399,8864851181.0,14776946008.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,branch_miss_rate_pct_mean,1.2581302490292804e-05,0.9482057305331658,0.001326853665313589,0.0013394349678038818,interesting
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,branch_miss_rate_pct_median,8.499390340914242e-06,0.6396687270155039,0.0013287175036006157,0.00133721689394153,interesting
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,branch_miss_rate_pct_stddev,4.362419347506887e-06,16.48647118777113,2.6460600924367122e-05,3.082302027187401e-05,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,branch_miss_rate_pct_min,7.951343371268666e-06,0.6118722273679527,0.0012995104231928283,0.001307461766564097,interesting
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,branch_miss_rate_pct_max,3.342959040112704e-05,2.4719938574159963,0.0013523330691473231,0.0013857626595484502,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,cache_references_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
